user_id,start_day,end_day,
5280992,2022-02-02,2022-06-02,
5655454,2022-02-02,2022-06-02,
6575338,2022-01-19,2022-05-19,
6573942,2022-02-02,2022-06-02,
9540028,2022-02-02,2022-06-02,
6575152,2022-02-02,2022-06-02,
9161602,2022-02-02,2022-06-02,
7951240,2022-02-02,2022-06-02,
8616534,2022-02-02,2022-06-02,
5644189,2022-01-26,2022-05-26,
7809074,2022-01-19,2022-05-19,
7839909,2022-02-02,2022-06-02,
7873541,2022-01-26,2022-05-26,
6574948,2022-02-02,2022-06-02,
6510899,2022-02-02,2022-06-02,
7353927,2022-02-02,2022-06-02,
7342122,2022-02-02,2022-06-02,
6576637,2022-01-12,2022-05-12,
7830176,2022-01-26,2022-05-26,
9247710,2021-12-29,2022-04-28,
7981361,2022-01-26,2022-05-26,
6579765,2022-02-02,2022-06-02,
6579668,2021-12-01,2022-03-31,
9779225,2022-01-26,2022-05-26,
7342144,2022-02-02,2022-06-02,
8861186,2021-12-01,2022-03-31,
7672178,2022-01-26,2022-05-26,
7945739,2022-01-19,2022-05-19,
6578529,2022-02-02,2022-06-02,
6584634,2022-02-02,2022-06-02,
9699656,2021-12-22,2022-04-21,
7931333,2021-12-22,2022-04-21,
7902876,2022-01-12,2022-05-12,
5302133,2021-11-10,2022-03-10,
7501862,2022-02-02,2022-06-02,
6575291,2022-02-02,2022-06-02,
6584974,2022-02-02,2022-06-02,
6561470,2022-02-02,2022-06-02,
6518142,2022-02-02,2022-06-02,
6517837,2022-02-02,2022-06-02,
7718575,2022-02-02,2022-06-02,
9566522,2022-02-02,2022-06-02,
7366767,2022-02-02,2022-06-02,
6575002,2022-02-02,2022-06-02,
7541106,2021-12-29,2022-04-28,
6574993,2022-02-02,2022-06-02,
7421487,2022-02-02,2022-06-02,
5625371,2022-01-26,2022-05-26,
7848079,2021-12-22,2022-04-21,
7347160,2022-02-02,2022-06-02,
7353894,2022-02-02,2022-06-02,
6517944,2022-02-02,2022-06-02,
6521784,2022-02-02,2022-06-02,
7341404,2022-02-02,2022-06-02,
6575353,2022-02-02,2022-06-02,
5572354,2022-01-26,2022-05-26,
6574983,2022-01-19,2022-05-19,
6575381,2022-02-02,2022-06-02,
9473036,2022-01-26,2022-05-26,
6560352,2021-12-08,2022-04-07,
6574899,2022-02-02,2022-06-02,
7353920,2022-02-02,2022-06-02,
5518576,2022-01-19,2022-05-19,
7512194,2022-02-02,2022-06-02,
7762098,2022-02-02,2022-06-02,
9286080,2022-02-02,2022-06-02,
5719707,2022-02-02,2022-06-02,
9453007,2022-02-02,2022-06-02,
6570554,2022-02-02,2022-06-02,
7347367,2022-01-19,2022-05-19,
7347217,2022-02-02,2022-06-02,
6574854,2022-02-02,2022-06-02,
7767239,2022-02-02,2022-06-02,
6517938,2022-02-02,2022-06-02,
6575161,2022-02-02,2022-06-02,
7535813,2022-02-02,2022-06-02,
6575266,2022-02-02,2022-06-02,
6575151,2022-02-02,2022-06-02,
8372881,2022-02-02,2022-06-02,
6584633,2022-02-02,2022-06-02,
6575241,2022-02-02,2022-06-02,
6538377,2022-02-02,2022-06-02,
8973417,2022-01-26,2022-05-26,
7981938,2022-02-02,2022-06-02,
8563134,2022-02-02,2022-06-02,
8218440,2022-02-02,2022-06-02,
6569326,2022-02-02,2022-06-02,
7356746,2022-02-02,2022-06-02,
6566965,2021-11-24,2022-03-24,
6557666,2022-01-05,2022-05-05,
8108889,2022-01-26,2022-05-26,
6580807,2022-02-02,2022-06-02,
5550624,2022-01-26,2022-05-26,
6567552,2021-12-15,2022-04-14,
6557897,2021-12-29,2022-04-28,
7663402,2022-02-02,2022-06-02,
5133342,2022-01-26,2022-05-26,
6579596,2022-02-02,2022-06-02,
7457460,2021-11-03,2022-03-03,
6584610,2021-12-08,2022-04-07,
8301019,2022-01-26,2022-05-26,
8309027,2021-12-01,2022-03-31,
6584601,2022-01-05,2022-05-05,
7347090,2022-01-19,2022-05-19,
7345960,2021-12-15,2022-04-14,
9435639,2022-01-26,2022-05-26,
6574868,2022-02-02,2022-06-02,
9377906,2022-01-26,2022-05-26,
8204759,2022-01-26,2022-05-26,
7511764,2021-12-15,2022-04-14,
6573907,2022-02-02,2022-06-02,
366785,2022-02-02,2022-06-02,
6570671,2022-02-02,2022-06-02,
7379189,2022-02-02,2022-06-02,
7917450,2022-02-02,2022-06-02,
6517937,2022-02-02,2022-06-02,
901397,2022-02-02,2022-06-02,
6557654,2022-02-02,2022-06-02,
7839560,2022-02-02,2022-06-02,
6578500,2022-02-02,2022-06-02,
6584642,2022-02-02,2022-06-02,
7863722,2021-12-01,2022-03-31,
6575739,2022-02-02,2022-06-02,
9031361,2021-12-15,2022-04-14,
7533109,2022-01-26,2022-05-26,
9043660,2022-01-26,2022-05-26,
7916874,2021-12-08,2022-04-07,
7854338,2022-02-02,2022-06-02,
9141144,2022-02-02,2022-06-02,
6575000,2021-12-01,2022-03-31,
6575282,2022-02-02,2022-06-02,
6560299,2022-02-02,2022-06-02,
6557818,2022-02-02,2022-06-02,
8784964,2022-02-02,2022-06-02,
7722861,2022-01-19,2022-05-19,
7424446,2022-02-02,2022-06-02,
6574911,2022-02-02,2022-06-02,
6517851,2022-02-02,2022-06-02,
6574850,2022-02-02,2022-06-02,
8751268,2022-01-19,2022-05-19,
9591123,2022-01-19,2022-05-19,
8082626,2022-02-02,2022-06-02,
6584707,2022-02-02,2022-06-02,
7347157,2022-02-02,2022-06-02,
7348435,2022-02-02,2022-06-02,
7579944,2021-12-01,2022-03-31,
6575280,2022-02-02,2022-06-02,
9067416,2021-12-22,2022-04-21,
7553902,2022-02-02,2022-06-02,
7379080,2022-02-02,2022-06-02,
9482038,2022-02-02,2022-06-02,
7456437,2022-02-02,2022-06-02,
6574048,2022-02-02,2022-06-02,
8976882,2021-12-22,2022-04-21,
7578154,2022-02-02,2022-06-02,
8701807,2021-11-24,2022-03-24,
7944354,2022-02-02,2022-06-02,
7873411,2022-02-02,2022-06-02,
6575384,2022-02-02,2022-06-02,
7825720,2022-01-26,2022-05-26,
9404306,2022-02-02,2022-06-02,
8287283,2022-02-02,2022-06-02,
9044888,2022-02-02,2022-06-02,
9522174,2022-02-02,2022-06-02,
7353915,2022-02-02,2022-06-02,
7861742,2022-02-02,2022-06-02,
4963929,2022-01-26,2022-05-26,
6575118,2022-02-02,2022-06-02,
9743630,2022-01-19,2022-05-19,
6570603,2022-02-02,2022-06-02,
8990305,2022-02-02,2022-06-02,
6567682,2022-01-12,2022-05-12,
5140599,2021-12-22,2022-04-21,
1009459,2022-02-02,2022-06-02,
9188939,2021-12-08,2022-04-07,
7353923,2022-02-02,2022-06-02,
7354012,2022-02-02,2022-06-02,
6518137,2022-02-02,2022-06-02,
6575400,2022-01-26,2022-05-26,
6575350,2022-02-02,2022-06-02,
7347208,2022-02-02,2022-06-02,
7363327,2022-02-02,2022-06-02,
7841534,2022-02-02,2022-06-02,
6575370,2021-12-29,2022-04-28,
7353924,2022-02-02,2022-06-02,
